Viable_Cell_Density__g_over_L,Product_Flux_Viable_Cells__mmol_over_gDCW_over_h,Growth_Rate_Viable_Cells__1_over_h,Death_Rate_Avg__1_over_h,Death_Rate_Avg_Viable_Cells__1_over_h,TRS_Flux_Viable_Cells__mmol_over_gDCW_over_h,TRS_Flux__mmol_over_gDCW_over_h,TRS_for_Other_Viable_Cells__mmol_over_gDCW_over_h,sOUR_Viable_Cells__mmol_over_gDCW_over_h,TRS_to_Maintenance_Flux__mmol_over_gDCW_over_h,Est_Liquid_Solid_Yield__percent,Est_Liquid_Liquid_Yield__percent,Est_Recovery__percent,interval_day,interval_end_day,is_curated_interval,Unadjusted_TRS_consumption_rate__g_over_gDCW_over_h,TRS_for_Product__gTRS,TRS_for_Biomass__gTRS,TRS_for_Glycerol__gTRS,TRS_for_Other__gTRS,TRS__g,Interval_biomass__gDCW_over_L,TRS_consumed__g,TRS_to_maint__g,Growth_Rate__hr_1,Flux__g_product_over_gDCW_over_hr,Product_Flux__mmol_over_gDCW_over_h,Target_OTR,OUR__mmol_O2_over_L_over_hr,sOUR___mmol_O2_over_gdcw_over_h,Ethanol_End__g_over_L,Acetate_End__g_over_L,Glycerol_End__g_over_L,Mevalonate_End__g_over_L,Citrate_End__g_over_L,Pyruvate_End__g_over_L,Time_To_Target_OUR__h,missing_carbon__percent,product_carbon__percent,biomass_carbon__percent,co2_carbon__percent,citrate_carbon__percent,pyruvate_carbon__percent,succinate_carbon__percent,lactate_carbon__percent,glycerol_carbon__percent,formate_carbon__percent,acetate_carbon__percent,mevalonate_carbon__percent,ethanol_carbon__percent,Cap_Cane_PCV_End__percent,Cap_Feedstock_Solids_End__percent,Cap_Heavy_Em_End__percent,Cap_Light_Em_End__percent,Cap_Oil_Em_End__percent,Cap_PCV_End__percent,Cap_Dead_Cell_Layer_End__percent,Zeex9ieJAlt_end__g_L,Zeex9ieJ_mAU_sec_end__area,Zeex9ieJ_Screening_end__g_L,Run_Performance
,,,,,,1.153147,,,0.729591305299708,97.85359,91.26966,89.310638890794,6,6,0.0,0.00203013142429746,36.23452,53.72829,,164.75144,254.71425,25.86822,254.71425,164.75144,0.02108,0.0076,0.0324323401640393,140,98.51756,2.88554680738205,,,,,,,100000000.0,,,,,,,,,,,,,,2.03115,,1.0843,2.84056,24.11423,14.84423,,23.23914,,18.808549,delta
,,,,,,,,,0.401252078722888,,,,2,2,0.0,0.00131270103451273,4.88621,20.30117,,30.70475,55.89214,,55.89214,30.70475,,0.00302,0.0128875878020261,120,78.44751,2.3298760775462,,,,,,,,,,,,,,,,,,,,,0.1938,,0.01491,0.55158,26.08825,14.63924,,5.368717,0.364546,4.342606,gamma
,,,,,,0.667059,,,0.482217220883008,,,,9,9,0.0,0.00121889283900457,31.63335,156.36264,55.89507,601.69094,845.582,75.28293,845.582,601.69094,0.01069,0.0012,0.0051208958153746,140,80.35999,1.62155935672756,1.05789,1.19164,28.29102,0.36806,3.5333,1.10113,189.0,25.229153342813,1.8921566,10.125836955,58.300792597573,0.393867625228,0.133205732363,0.293029710214,0.0,3.27226859114,0.0,0.143436216112,0.05292738347,0.163325245711,2.35423,,0.5145,0.01559,15.35703,21.54662,,2.904916,199.567353,3.016361,delta
,,,,,,0.48326,,,0.341297097977344,95.42591,90.86684,86.710508958244,4,4,0.0,0.00110714816466042,10.28514,34.38308,,55.89028,100.5585,,100.5585,55.89028,0.01432,0.00298,0.012716891274847,110,66.53968,1.37186080184762,,,,,,,,,,,,,,,,,,,,,0.23522,,0.36754,0.74978,11.57013,17.0244,,10.460552,0.835676,8.581696,delta
,,,,,,1.097849,,,0.630927995436513,,,,7,7,0.0,0.00195281364578351,5.82246,0.97235,5.97435,17.76309,30.53225,0.46815,30.53225,17.76309,0.00303,0.0098,0.0418206491588928,140,87.50943,2.89133772571067,2.23483,0.0,17.93318,0.35233,3.73656,0.15193,100000000.0,-49.336927708069,9.6453093,1.743883521,52.46252648429,11.535559171756,0.50900819815,5.036651208086,0.0,57.445308418973,0.0,0.0,1.40316371786,9.555517688389,1.58679,,0.46482,4.02308,28.53021,13.15916,,28.976429,,15.791058,delta
,,,,,,,,,0.231124232412941,98.05008,92.21376,90.415665451008,2,2,0.0,0.000976336256826079,0.56667,13.56851,,10.54157,24.67675,6.53274,24.67675,10.54157,,0.00059,0.0025177737758925,140,23.98307,1.07580831173095,,,,,,,100000000.0,,,,,,,,,,,,,,0.0,,0.80645,0.0,14.18138,9.69264,,0.0,38.311183,0.508883,delta
,,,,,,0.743927,,,0.40150732432126,,,,9,9,0.0,0.00128055878928987,0.63862,32.99226,55.89507,106.1553,195.68125,15.88457,195.68125,106.1553,0.01087,0.00011,0.0004694154497426,140,147.85854,2.98359169792177,1.05789,1.19164,28.29102,0.36806,3.5333,1.10113,189.0,1.87484112678,0.1650692,9.232440501,69.489310162037,1.701989200682,0.575611457836,1.266246247009,0.0,14.140196977652,0.0,0.619819642877,0.228710940723,0.705764542688,2.35423,,0.5145,0.01559,15.35703,21.54662,,2.904916,199.567353,3.016361,delta
17.2902657702892,0.0366609419469375,0.0185576974965512,0.00446847106583493,0.00749769749655121,1.00609231427731,0.59961,0.988492560220774,4.11929642645446,0.589120914276866,,,,6,6,0.0,0.0015952640598224,19.63286,34.26235,,107.0831,160.9783,16.49608,160.9783,107.0831,0.01106,0.00512,0.0218491554789317,140,71.22373,2.61621779074512,,,,,,,100000000.0,,,,,,,,,,,,,,1.8914,,0.4881,0.51861,36.15009,11.83649,,10.79145,888.28451,14.138946,delta
,,,,,,0.323601,,,0.776136214028659,99.17632,73.26496,72.661491177472,5,5,0.0,0.00191314788873323,7.59037,13.93989,,58.41591,79.94616,6.71155,79.94616,58.41591,0.00489,0.00478,0.0203982349979089,140,48.3207,3.05056464931641,,,,,,,100000000.0,,,,,,,,,,,,,,1.56662,,0.51187,0.0,37.80053,6.88692,,7.400546,369.906876,5.66625,delta
,,,,,,1.533003,,,0.921738189736002,,,,5,5,0.0,0.00269071721273132,16.81801,14.94135,,51.05414,82.8135,7.19372,82.8135,51.05414,0.02397,0.01438,0.061365401520906,140,168.49947,3.62050363190298,,,,,,,100000000.0,,,,,,,,,,,,,,1.25294,,0.0,5.93579,18.65309,20.23493,,34.737509,,21.2041,delta
,,,,,,0.642486,,,0.447916306311929,97.34704,69.06225,67.2300561324,5,5,0.0,0.00115250655500332,7.20925,3.92691,,25.9862,37.12236,,37.12236,25.9862,0.00589,0.00589,0.0251350636271305,120,69.39895,1.71993890407007,,,,,,,,,,,,,,,,,,,,,1.59623,,0.6841,1.01855,20.93341,17.54333,,6.740539,1.181516,15.135663,gamma
,,,,,,1.578181,,,1.09746454741077,97.72182,87.16955,85.18367074581,6,6,0.0,0.00271827825377396,12.15395,10.10758,,59.29722,81.55875,4.86643,81.55875,59.29722,0.01695,0.01066,0.0454906244932446,140,158.30748,3.97768980762006,,,,,,,100000000.0,,,,,,,,,,,,,,2.08813,,1.15154,5.83448,21.83326,17.30385,,27.095176,,18.344436,delta
,,,,,,1.296413,,,0.692921392634564,98.67936,94.08543,92.842900177248,4,4,0.0,0.00197792237221197,20.0807,43.16508,,107.81848,171.06425,20.78242,171.06425,107.81848,0.02835,0.00611,0.0260738945266158,140,90.13884,2.30724007635952,,,,,,,100000000.0,,,,,,,,,,,,,,0.38017,,0.68431,0.0,30.7938,16.98601,,9.33944,859.704076,13.118676,delta
,,,,,,0.813485,,,0.48238611326138,,,,7,7,0.0,0.00133769322235434,23.1666,290.20213,2.44608,590.25691,906.07171,139.72177,906.07171,590.25691,0.02258,0.0009,0.0038406718615309,140,115.93257,1.94715390623031,4.64335,1.6353,1.26106,0.69872,3.24813,0.67931,,24.521534324744,1.2932035,17.538469435,54.79165148867,0.337906333954,0.076691191673,0.178936843787,0.067456044565,0.136122290164,0.111544469842,0.183697963869,0.093768752067,0.669017360703,2.28018,,0.78987,0.98361,20.87928,25.88674,,0.0,0.269686,0.0,gamma
25.8131779890465,0.0607482147527808,0.0315062280802892,0.00697929708028936,0.0104362280802892,2.42455602496668,1.621438,1.70360894886852,5.4107034034812,1.13929983815219,96.02755,-0.76398,-0.73363127649,6,6,0.0,0.00283857117299779,34.4464,40.52739,,195.31039,270.28418,19.51247,270.28418,195.31039,0.02107,0.00952,0.0406257734686387,120,139.66745,3.45891219225037,,,,,,,,,,,,,,,,,,,,,2.21346,,1.57671,2.92602,15.67617,17.55609,,15.743652,1.76325,16.900273,gamma
,,,,,,1.56728,,,1.10059844347164,98.67936,94.08543,92.842900177248,6,6,0.0,0.00281150621566926,30.41219,26.50321,,135.89785,192.81325,12.76033,192.81325,135.89785,0.01867,0.01167,0.0498007118045183,140,142.26766,4.05934612265721,,,,,,,100000000.0,,,,,,,,,,,,,,1.62703,,0.84481,13.75156,16.61452,15.2378,,21.234546,1263.98981,19.443936,delta
,,,,,,0.535098,,,0.384318916426385,97.34704,69.06225,67.2300561324,7,7,1.0,0.00115038694833716,34.03265,48.69742,0.22389,125.18155,208.1355,,208.1355,125.18155,0.01085,0.00495,0.0211236952384203,120,66.72334,1.56407816717592,1.5886,1.2671,0.46828,0.48765,3.10331,0.0,,23.240748419654,8.2702186,12.811897558,51.59114579357,1.405414729538,0.0,0.301220223516,0.258376164964,0.22004703274,0.0,0.619632526009,0.284891571126,0.996407379829,0.88249,,1.40889,0.0,18.59421,18.54776,,5.419176,1.4112,10.08519,gamma
33.0985553753587,0.0287864888305361,0.0213265183871291,0.00500315418559289,0.00801651838712914,0.728668329139081,0.454766,0.393835385251618,2.19777537644909,0.245794877651601,96.75895,100.0,96.75895,5,5,0.0,0.000910801981697423,109.54974,210.62983,0.5497,302.95687,623.68615,,623.68615,302.95687,0.01331,0.00421,0.017965809485606,90,72.74319,1.24538803760859,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,2.42157,15.48888,20.49954,,6.53923,1.345603,16.74697,gamma
17.5360917004908,0.0357978584324211,0.0199532625385512,0.00486266918796812,0.00839326253855115,1.12411779129601,0.651262,0.899517793454237,3.84096246475006,0.521139120594462,,,,7,7,1.0,0.0014757682497267,21.84749,35.75737,6.05642,110.92083,174.5821,17.21587,174.5821,110.92083,0.01156,0.00486,0.0207396280522672,140,67.35547,2.49095120351064,0.65228,1.25611,21.08597,0.54446,3.93413,0.75671,100000000.0,9.59019177990159,6.3294982,11.215522746,54.51643525357,2.12409772684,0.443373578575,0.912948120122,0.0,11.812720783304,0.0,0.732314168008,0.379213507148,0.487756299601,2.49615,,0.60092,2.69646,33.62096,11.75655,,14.5087,1005.08412,15.792656,delta
55.9625558534144,0.0118231236221727,0.0102017648746321,0.00128774157432506,0.00151176487463209,0.52894918210627,0.450566,0.350385395120435,1.71181084457484,0.298462973908363,96.72514,100.0,96.72514,4,4,0.0,0.000809355602043965,18.616,37.38979,0.53133,111.46997,168.00709,,168.00709,111.46997,0.00869,0.00236,0.0100710951035701,90,95.79731,1.42584377195384,1.04101,0.83848,0.29205,0.4666,1.13112,0.0,,15.1309428400225,5.6043649,12.186502492,63.132323339444,0.634609504952,0.0,0.292795473208,0.233369471376,0.170014384909,0.298322995048,0.507965918831,0.337702796669,0.80890185187,0.41809,,0.0,1.68783,11.67544,23.55218,,4.364037,1.702923,6.021558,gamma
,,,,,,1.089803,,,0.742831301087247,98.34165,94.67883,93.108723622695,7,7,1.0,0.00204592155811668,38.47869,59.77129,6.16265,197.14562,301.55825,28.7777,301.55825,197.14562,0.01872,0.00687,0.0293171285430197,140,103.85614,3.15605008052997,1.69966,1.12461,16.77551,0.49932,2.03639,0.65609,100000000.0,19.9706678059329,6.4538137,10.853631688,53.512479447824,0.636524672321,0.222552385172,0.494481970152,0.0,5.440772734705,0.0,0.379577274563,0.201337781949,0.735799311856,2.0179,,0.2731,9.14884,22.51555,14.30739,,12.138418,792.200968,11.335088,delta
,,,,,,,,,0.344633231191194,98.59263,87.64914,86.415592298382,2,2,0.0,0.00121771503916854,1.78269,16.10309,,18.50197,36.38775,7.75305,36.38775,18.50197,,0.00157,0.0066998386917818,140,34.80975,1.56835363136621,,,,,,,100000000.0,,,,,,,,,,,,,,0.0,,0.86374,0.0,23.94639,9.65004,,0.0,0.0,1.343003,delta
,,,,,,0.946362,,,0.654490488100778,,,,3,3,0.0,0.0016987617326929,29.43501,22.91129,,118.32315,170.66945,,170.66945,118.32315,0.01101,0.00771,0.032901755613782,120,77.77319,2.46663862990298,,,,,,,160.0,,,,,,,,,,,,,,0.31532,,0.67568,1.56156,15.43544,13.70871,,3.669789,0.894616,8.909183,delta
,,,,,,0.630036,,,0.498500987362078,,,,6,6,1.0,0.00142786316311353,134.81596,191.9999,,552.66566,879.48151,,879.48151,552.66566,0.01192,0.00576,0.0245802999137982,120,72.93132,1.92415641923952,,,,,,,100000000.0,,,,,,,,,,,,,,1.49678,,0.74839,0.95794,17.33273,16.47957,,8.866228,1.637483,15.33463,delta
,,,,,,1.031471,,,0.511513936780392,97.78086,88.2316,86.27361727176,3,3,0.0,0.00156668634485264,7.03495,27.62121,,49.4121,84.06825,13.29861,84.06825,49.4121,0.02937,0.00345,0.014722575469202,140,71.78986,1.90810308826781,,,,,,,100000000.0,,,,,,,,,,,,,,0.42489,,0.88012,0.0,18.86191,16.35812,,10.236714,,5.772415,delta
25.4274421225069,0.0202322605773266,0.0339056421108472,0.00751237820007008,0.0112356421108472,1.28528108216093,0.859365,0.754463005737296,3.4565663182536,0.504449267887264,97.32647,99.6401,96.97619203447,4,4,0.0,0.0014785447761194,9.92292,37.07371,,74.7981,121.79472,17.84964,121.79472,74.7981,0.02267,0.00317,0.0135276997789479,120,87.89164,1.80120362176782,,,,,,,,,,,,,,,,,,,,,1.14521,,0.0,1.24798,19.38041,21.21568,,8.341356,0.83741,7.034076,gamma
,,,,,,,,,0.526061323217421,97.75506,87.43739,85.474473056934,2,2,0.0,0.00184103243229207,10.65015,24.66782,,37.45753,72.7755,11.87666,72.7755,37.45753,,0.00709,0.0302559594425051,140,96.4643,2.59193001509787,,,,,,,100000000.0,,,,,,,,,,,,,,0.42959,,0.0,0.65235,12.58552,16.18138,,9.013814,,8.782566,delta
,,,,,,1.359677,,,0.836825936941246,97.59987,91.63969,89.440218308403,5,5,0.0,0.00253896480662651,62.99375,71.83197,,196.84653,331.67225,34.58448,331.67225,196.84653,0.02552,0.01269,0.0541534732475867,140,138.34075,3.71914129541769,,,,,,,100000000.0,,,,,,,,,,,,,,1.83144,,0.40354,25.48502,3.61633,16.17259,,22.993883,,23.959606,delta
,,,,,,1.15559,,,0.850585354521536,98.79475,82.58013,81.584832983175,6,6,0.0,0.00218432378912485,23.28194,13.72179,,86.79827,123.802,6.60654,123.802,86.79827,0.0111,0.01081,0.0461307364701665,140,103.69676,3.61065667954055,,,,,,,100000000.0,,,,,,,,,,,,,,1.7946,,0.5429,4.26783,28.18579,12.4868,,18.0803,1240.492586,19.227003,delta
,,,,,,1.316942,,,0.833136495027087,97.32267,92.0708,89.60576085036,7,7,0.0,0.00233770046607214,5.88983,13.68588,0.80371,36.50259,56.882,6.58925,56.882,36.50259,0.02746,0.00637,0.0271834219532803,140,128.94262,3.0314503645942,2.13919,1.12749,1.91962,0.45144,3.68853,0.592,100000000.0,7.739790370629,5.2371358,13.17502764,52.095638713178,6.112290160171,1.064601068761,2.529307291044,0.853511166682,3.300627210349,0.0,2.017471077003,0.965034215535,4.909565287106,6.19456,,0.36085,0.84198,31.64938,18.49346,,25.05232,,10.280648,delta
7.76721352199593,0.0,0.0691792134307032,0.00955488594046642,0.0577292134307032,8.26737518577433,1.368351,7.29767143293489,18.2388084991896,1.20785325191366,,,,5,5,0.0,,,9.78642,,91.57015,101.35657,4.71181,101.35657,91.57015,0.01145,0.0,0.0,120,141.66472,3.2788197753044,,,,,,,,,,,,,,,,,,,,,1.01753,,3.75704,0.0,16.0144,18.78522,,31.702724,0.0,0.0,gamma
,,,,,,1.195011,,,0.638002372396172,39.69202,-14.83165,-5.88698148433,4,4,0.0,0.0017115916777698,7.12946,56.14618,,129.00986,192.28551,27.03235,192.28551,129.00986,0.03024,0.00167,0.0071265800097297,140,118.20482,2.2535915388905,,,,,,,,,,,,,,,,,,,,,2.77086,,0.62267,0.0,0.0,22.80511,,8.516362,,4.656549,gamma
,,,,,,1.254452,,,0.859475804856576,,,,6,6,0.0,0.00221450929455102,9.40471,6.46654,,36.82824,52.6995,3.11341,52.6995,36.82824,0.01334,0.0104,0.0443810970665801,140,113.2226,2.97447922851315,,,,,,,100000000.0,,,,,,,,,,,,,,1.24243,,0.68493,1.30615,27.97069,16.54986,,31.108741,,20.11839,delta
,,,,,,0.597393,,,0.441225879853207,,,,4,4,0.0,0.000857015419905696,4.67653,-1.77969,,36.31105,39.20789,,39.20789,36.31105,-0.00235,0.00269,0.0114793414527981,120,62.29442,1.53956657442444,,,,,,,,,,,,,,,,,,,,,1.78405,,0.60503,0.65157,21.81198,17.59231,,9.525454,0.95026,11.923386,gamma
21.0394757922394,0.089795307468246,0.0293496214353293,0.00726722495529052,0.0132396214353293,2.83176479367543,1.554355,2.00450511837497,7.31412472057703,1.10027236733448,,,,7,7,0.0,0.00282106394411606,39.86066,30.64055,5.82192,179.88177,256.2049,14.75231,256.2049,179.88177,0.01611,0.01155,0.0492886222229808,140,153.88535,4.47282232892005,1.67172,1.00208,16.16495,0.37138,3.78423,0.0,100000000.0,20.3054359406126,7.8690911,6.548816031,54.392174823106,1.392244764655,0.0,0.515355047012,0.0,6.170821751753,0.0,0.398092906818,0.176257908638,0.851813746988,1.93167,,0.19157,28.9272,0.76628,14.95849,,24.388616,1549.57557,22.509606,delta
,,,,,,1.284746,,,0.734048544382378,,,,6,6,1.0,0.00199873183910897,31.47739,45.86135,,151.02576,228.3645,22.08057,228.3645,151.02576,0.02236,0.00725,0.0309387455512217,140,88.9309,2.54565414033159,,,,,,,100000000.0,,,,,,,,,,,,,,1.42248,,0.50577,3.5878,26.61609,15.18887,,31.22427,,18.409476,delta
,,,,,,1.407001,,,1.06678524590428,98.60876,80.77542,79.651640046792,4,4,0.0,0.00250512199664742,5.17105,4.71157,,32.36062,42.24325,2.26845,42.24325,32.36062,0.0136,0.00807,0.0344380243583944,140,111.4058,3.55567598690404,,,,,,,100000000.0,,,,,,,,,,,,,,0.5175,,0.86758,0.0,28.52359,13.62253,,4.027073,591.155306,8.964726,delta
47.4944012554629,0.01409020413171,0.0155476217507861,0.0025750672327192,0.00325762175078614,0.566760782796558,0.44801,0.325007656077755,1.74389565528996,0.256910295170618,97.75187,100.0,97.75187,7,7,1.0,0.00082184016625732,115.91799,304.04719,0.55858,540.01006,960.53382,,960.53382,540.01006,0.01229,0.00261,0.0111379483984398,90,82.82528,1.33693118471637,0.70419,1.00676,0.0,0.41132,4.21406,0.0,,17.1997553741127,6.1038736,17.333329726,58.244268638254,0.413536220939,0.0,0.07810752411,0.055976428407,0.0,0.060327964656,0.106679941256,0.052069654826,0.095707446783,2.10408,,0.0,2.08802,17.41086,21.73145,,7.491273,1.22855,8.70843,gamma
,,,,,,0.680527,,,0.417606515487572,,,,7,7,0.0,0.00119481429572529,25.42257,61.09053,0.31792,147.58211,234.41313,29.41287,234.41313,147.58211,0.01537,0.00341,0.0145518789420229,120,72.16405,1.4195082120708,1.28538,0.0,0.61088,0.67773,2.10239,0.0,,29.73705269049,5.4853573,14.270711434,47.828894672166,0.845389499095,0.0,0.277000161595,0.233319791065,0.254876644239,0.0,0.0,0.351554214611,0.715843592974,1.16174,,0.10561,1.4484,20.26252,22.1032,,3.23671,1.21474,5.694467,gamma
,,,,,,1.741323,,,1.04374859075201,,,,3,3,0.0,0.00307394546593043,6.92428,13.24849,,31.69023,51.863,6.37867,51.863,31.69023,0.03855,0.0108,0.0460880623383717,140,115.85436,3.41543109461257,,,,,,,100000000.0,,,,,,,,,,,,,,0.47962,,1.97842,0.0,24.7452,14.7482,,8.171721,,6.916023,delta
,,,,,,1.034395,,,0.739278016083596,98.40388,89.8654,88.43104037752,7,7,0.0,0.00195850550964187,25.0343,11.78337,8.60487,96.36421,141.78675,5.67327,141.78675,96.36421,0.00745,0.0091,0.0388334599332576,140,97.1158,3.25615064237323,1.27617,0.0,28.78554,0.77356,4.30693,0.57487,100000000.0,3.99518075780746,8.9303189,4.550797724,54.224759990231,2.863239429698,0.414738207716,1.112792039738,0.0,19.856138833353,0.0,0.0,0.663400644758,1.175009616937,2.3493,,0.64915,0.98918,32.93663,12.96754,,9.74499,933.89497,14.20944,delta
,,,,,,2.057888,,,1.19363253434022,,,,3,3,0.0,0.00359067272171109,16.75134,24.89861,,62.07605,103.726,11.98777,103.726,62.07605,0.04281,0.01526,0.0651207251188474,140,199.71355,4.46308406118904,,,,,,,100000000.0,,,,,,,,,,,,,,0.59497,,0.4611,7.19917,17.3732,19.4556,,23.45073,,14.02683,delta
,,,,,,0.654855,,,0.501713219686412,39.69202,-14.83165,-5.88698148433,6,6,0.0,0.00121746900480285,4.15799,27.47782,,90.57603,122.21183,13.22957,122.21183,90.57603,0.01276,0.00109,0.0046514803656319,140,106.01433,1.77868304981434,,,,,,,,,,,,,,,,,,,,,5.70354,,0.0,0.84274,0.0,25.91422,,14.512239,,6.096119,gamma
,,,,,,1.52102,,,0.867115343519908,97.72182,87.16955,85.18367074581,6,6,0.0,0.00242342737951476,50.38074,79.22568,,234.27108,363.8775,38.14429,363.8775,234.27108,0.0287,0.00883,0.0376812583747983,140,134.0348,3.36780585368672,,,,,,,100000000.0,,,,,,,,,,,,,,2.08813,,1.15154,5.83448,21.83326,17.30385,,27.095176,,18.344436,delta
,,,,,,,,,0.612666055228294,,,,2,2,0.0,0.00200911295264995,13.83788,29.91001,,53.28611,97.034,14.40058,97.034,53.28611,,0.00754,0.0321762953732706,140,94.26259,2.79862839505476,,,,,,,100000000.0,,,,,,,,,,,,,,0.658,,0.81102,1.45371,21.27008,14.64422,,5.955423,538.78832,8.517263,delta
